task_uid,test_pool_id,train_pool_ids,model,q_true_data,q_predicted
pool04-task082,4,"1,2,3,5",linear,1.016260162601626,1.7248026984057732
pool04-task083,4,"1,2,3,5",linear,0.6387921022067364,1.1402921231698733
pool04-task084,4,"1,2,3,5",linear,0.7259001161440186,0.6400104824410594
pool04-task085,4,"1,2,3,5",linear,0.4936120789779327,0.636099853906178
pool04-task086,4,"1,2,3,5",linear,2.5551684088269457,1.7722754570335217
pool04-task087,4,"1,2,3,5",linear,0.9001161440185831,0.8317211695646168
pool04-task088,4,"1,2,3,5",linear,0.7839721254355401,0.9041452979032719
pool04-task089,4,"1,2,3,5",linear,0.4936120789779327,0.818871961521435
pool04-task090,4,"1,2,3,5",linear,0.7839721254355401,0.6814413015813165
pool04-task091,4,"1,2,3,5",linear,0.4645760743321719,0.8205479451792412
pool04-task092,4,"1,2,3,5",linear,0.5807200929152149,1.0293887449439425
pool04-task093,4,"1,2,3,5",linear,0.40650406504065045,0.8283692022490041
pool04-task094,4,"1,2,3,5",linear,0.4645760743321719,0.8974413632720466
pool04-task095,4,"1,2,3,5",linear,0.8130081300813009,0.891854751079359
pool04-task096,4,"1,2,3,5",linear,1.6550522648083625,1.299448270415936
pool04-task097,4,"1,2,3,5",linear,3.077816492450639,1.9042228387054176
pool04-task098,4,"1,2,3,5",linear,0.7259001161440186,0.8272518798104667
pool04-task099,4,"1,2,3,5",linear,0.5807200929152149,0.8155199942058223
pool04-task000,4,"1,2,3,5",tree,0.3193960511033682,0.7126687821718193
pool04-task001,4,"1,2,3,5",tree,0.4936120789779327,0.9432011289994576
pool04-task002,4,"1,2,3,5",tree,0.7259001161440186,0.7867073471166226
pool04-task003,4,"1,2,3,5",tree,0.7549361207897793,0.7867073471166226
pool04-task004,4,"1,2,3,5",tree,0.4645760743321719,0.909610546618826
pool04-task005,4,"1,2,3,5",tree,0.4645760743321719,0.7290792174819788
pool04-task006,4,"1,2,3,5",tree,0.5226480836236934,0.6305641454347258
pool04-task007,4,"1,2,3,5",tree,0.9872241579558654,0.735222188856009
pool04-task008,4,"1,2,3,5",tree,0.9581881533101045,0.6853574526285521
pool04-task009,4,"1,2,3,5",tree,1.016260162601626,1.0984926596084186
pool04-task010,4,"1,2,3,5",tree,0.6097560975609756,0.727625888935239
pool04-task011,4,"1,2,3,5",tree,0.4936120789779327,0.7780720712528855
pool04-task012,4,"1,2,3,5",tree,0.9291521486643438,0.9026287842884534
pool04-task013,4,"1,2,3,5",tree,0.7839721254355401,0.7777896900229261
pool04-task014,4,"1,2,3,5",tree,1.1033681765389083,1.1888110614911689
pool04-task015,4,"1,2,3,5",tree,1.1904761904761905,0.903829795494206
pool04-task016,4,"1,2,3,5",tree,0.6387921022067364,0.6491037822532975
pool04-task017,4,"1,2,3,5",tree,1.2195121951219512,1.4193645367824919
pool04-task018,4,"1,2,3,5",tree,0.8420441347270616,1.0233613894733735
pool04-task019,4,"1,2,3,5",tree,0.9291521486643438,0.9387975324375956
pool04-task020,4,"1,2,3,5",tree,0.9581881533101045,0.9234661669845038
pool04-task021,4,"1,2,3,5",tree,0.4645760743321719,0.6273571012430341
pool04-task022,4,"1,2,3,5",tree,0.34843205574912894,0.5731750080619351
pool04-task023,4,"1,2,3,5",tree,0.6387921022067364,0.6817501038370549
pool04-task024,4,"1,2,3,5",tree,1.364692218350755,0.5961756630030937
pool04-task025,4,"1,2,3,5",tree,0.8420441347270616,0.7209611143215214
pool04-task026,4,"1,2,3,5",tree,0.6678281068524972,0.7302713982155782
pool04-task027,4,"1,2,3,5",tree,0.37746806039488967,0.6520544344505632
pool04-task028,4,"1,2,3,5",tree,0.8130081300813009,1.0511423169624217
pool04-task029,4,"1,2,3,5",tree,1.1033681765389083,1.5970506336602628
pool04-task030,4,"1,2,3,5",tree,0.7259001161440186,0.7672059432230663
pool04-task031,4,"1,2,3,5",tree,0.6678281068524972,0.8651666932732911
pool04-task032,4,"1,2,3,5",tree,0.4355400696864112,0.7725988000594021
pool04-task033,4,"1,2,3,5",tree,2.642276422764228,2.344282541534507
pool04-task034,4,"1,2,3,5",tree,0.6387921022067364,0.5692697753970051
pool04-task035,4,"1,2,3,5",tree,1.3937282229965158,2.344282541534507
pool04-task036,4,"1,2,3,5",tree,0.29036004645760743,0.5872394117860612
pool04-task037,4,"1,2,3,5",tree,0.8710801393728224,0.8168231847122199
pool04-task038,4,"1,2,3,5",tree,0.29036004645760743,0.6784590765164519
pool04-task039,4,"1,2,3,5",tree,0.3193960511033682,0.9205210516344917
pool04-task040,4,"1,2,3,5",tree,0.5807200929152149,0.6135383123178427
pool04-task041,4,"1,2,3,5",tree,0.5226480836236934,0.7071796957268538
pool04-task042,4,"1,2,3,5",tree,0.4355400696864112,0.7532941342291279
pool04-task043,4,"1,2,3,5",tree,0.7259001161440186,0.6490286977961095
pool04-task044,4,"1,2,3,5",tree,3.542392566782811,2.0598012197867615
pool04-task045,4,"1,2,3,5",tree,3.919860627177701,1.8325585972408438
pool04-task046,4,"1,2,3,5",tree,0.7259001161440186,1.5296104010521032
pool04-task047,4,"1,2,3,5",tree,3.919860627177701,2.3557224949555255
pool04-task048,4,"1,2,3,5",tree,0.40650406504065045,0.9580950225495465
pool04-task049,4,"1,2,3,5",tree,0.4936120789779327,0.6753803321033336
pool04-task050,4,"1,2,3,5",tree,0.40650406504065045,0.6572946354186371
pool04-task051,4,"1,2,3,5",tree,1.132404181184669,1.4273685215283378
pool04-task052,4,"1,2,3,5",tree,1.3937282229965158,0.7348774930493943
pool04-task053,4,"1,2,3,5",tree,1.8002322880371662,0.6490286977961095
pool04-task054,4,"1,2,3,5",tree,0.6387921022067364,0.7017829718796939
pool04-task055,4,"1,2,3,5",tree,0.5516840882694541,0.6857445952369423
pool04-task056,4,"1,2,3,5",tree,0.7549361207897793,0.7691286915308626
pool04-task057,4,"1,2,3,5",tree,0.23228803716608595,1.09817771720651
pool04-task058,4,"1,2,3,5",tree,0.6968641114982579,0.7032890379035239
pool04-task059,4,"1,2,3,5",tree,4.006968641114983,1.881550170236405
pool04-task060,4,"1,2,3,5",tree,0.5807200929152149,0.9124083140443493
pool04-task061,4,"1,2,3,5",tree,0.4355400696864112,0.8427244479854415
pool04-task062,4,"1,2,3,5",tree,2.380952380952381,2.5083728153889293
pool04-task063,4,"1,2,3,5",tree,3.745644599303136,1.5943683507101105
pool04-task064,4,"1,2,3,5",tree,0.8130081300813009,0.870213462010928
pool04-task065,4,"1,2,3,5",tree,1.596980255516841,0.6857445952369423
pool04-task066,4,"1,2,3,5",tree,0.40650406504065045,0.6944328415970916
pool04-task067,4,"1,2,3,5",tree,0.4645760743321719,0.8013588464185457
pool04-task068,4,"1,2,3,5",tree,0.9581881533101045,0.5551218198862864
pool04-task069,4,"1,2,3,5",tree,0.6097560975609756,0.9432011289994576
pool04-task070,4,"1,2,3,5",tree,3.5714285714285716,2.3907668556325623
pool04-task071,4,"1,2,3,5",tree,0.20325203252032523,0.6537091627337953
pool04-task072,4,"1,2,3,5",tree,1.2195121951219512,1.3973849529240479
pool04-task073,4,"1,2,3,5",tree,3.077816492450639,2.2926544778083584
pool04-task074,4,"1,2,3,5",tree,0.7259001161440186,1.2060583932950184
pool04-task075,4,"1,2,3,5",tree,0.40650406504065045,0.5961756630030937
pool04-task076,4,"1,2,3,5",tree,0.4355400696864112,0.5872394117860612
pool04-task077,4,"1,2,3,5",tree,0.7549361207897793,0.95003665712671
pool04-task078,4,"1,2,3,5",tree,0.6968641114982579,0.6851033840395439
pool04-task079,4,"1,2,3,5",tree,0.4936120789779327,0.6572946354186371
pool04-task080,4,"1,2,3,5",tree,0.4645760743321719,0.5961756630030937
pool04-task081,4,"1,2,3,5",tree,0.6097560975609756,0.9510637896608478
pool04-task082,4,"1,2,3,5",tree,1.016260162601626,2.3380312564336094
pool04-task083,4,"1,2,3,5",tree,0.6387921022067364,1.2962920909516462
pool04-task084,4,"1,2,3,5",tree,0.7259001161440186,0.5407263994092624
pool04-task085,4,"1,2,3,5",tree,0.4936120789779327,0.4814292933569695
pool04-task086,4,"1,2,3,5",tree,2.5551684088269457,2.434484843469281
pool04-task087,4,"1,2,3,5",tree,0.9001161440185831,0.6343637881921025
pool04-task088,4,"1,2,3,5",tree,0.7839721254355401,0.7793929164608749
pool04-task089,4,"1,2,3,5",tree,0.4936120789779327,0.6135383123178427
pool04-task090,4,"1,2,3,5",tree,0.7839721254355401,0.9205210516344917
pool04-task091,4,"1,2,3,5",tree,0.4645760743321719,0.8682926793713751
pool04-task092,4,"1,2,3,5",tree,0.5807200929152149,0.9384438491626059
pool04-task093,4,"1,2,3,5",tree,0.40650406504065045,0.6753803321033336
pool04-task094,4,"1,2,3,5",tree,0.4645760743321719,0.7234461742292634
pool04-task095,4,"1,2,3,5",tree,0.8130081300813009,0.8265913845795385
pool04-task096,4,"1,2,3,5",tree,1.6550522648083625,1.2807868627032593
pool04-task097,4,"1,2,3,5",tree,3.077816492450639,2.4006249768156893
pool04-task098,4,"1,2,3,5",tree,0.7259001161440186,0.6537091627337953
pool04-task099,4,"1,2,3,5",tree,0.5807200929152149,0.6336352089451114
pool05-task000,5,"1,2,3,4",count,0.8027522935779816,1.0
pool05-task001,5,"1,2,3,4",count,0.4969418960244648,1.0
pool05-task002,5,"1,2,3,4",count,1.1850152905198776,1.0
pool05-task003,5,"1,2,3,4",count,0.3440366972477064,1.0
pool05-task004,5,"1,2,3,4",count,0.764525993883792,1.0
pool05-task005,5,"1,2,3,4",count,1.1085626911314985,1.0
pool05-task006,5,"1,2,3,4",count,0.6880733944954128,1.0
pool05-task007,5,"1,2,3,4",count,1.6819571865443426,1.0
pool05-task008,5,"1,2,3,4",count,1.3761467889908257,1.0
pool05-task009,5,"1,2,3,4",count,0.6880733944954128,1.0
pool05-task010,5,"1,2,3,4",count,1.1085626911314985,1.0
pool05-task011,5,"1,2,3,4",count,0.573394495412844,1.0
pool05-task012,5,"1,2,3,4",count,0.7262996941896025,1.0
pool05-task013,5,"1,2,3,4",count,0.5351681957186545,1.0
pool05-task014,5,"1,2,3,4",count,0.8409785932721713,1.0
pool05-task015,5,"1,2,3,4",count,1.452599388379205,1.0
pool05-task016,5,"1,2,3,4",count,0.4969418960244648,1.0
pool05-task017,5,"1,2,3,4",count,0.5351681957186545,1.0
pool05-task018,5,"1,2,3,4",count,0.764525993883792,1.0
pool05-task019,5,"1,2,3,4",count,0.7262996941896025,1.0
pool05-task020,5,"1,2,3,4",count,2.025993883792049,1.0
pool05-task021,5,"1,2,3,4",count,0.4587155963302752,1.0
pool05-task022,5,"1,2,3,4",count,0.6880733944954128,1.0
pool05-task023,5,"1,2,3,4",count,0.42048929663608564,1.0
pool05-task024,5,"1,2,3,4",count,0.382262996941896,1.0
pool05-task025,5,"1,2,3,4",count,0.6116207951070336,1.0
pool05-task026,5,"1,2,3,4",count,1.7584097859327217,1.0
pool05-task027,5,"1,2,3,4",count,0.7262996941896025,1.0
pool05-task028,5,"1,2,3,4",count,1.7584097859327217,1.0
pool05-task029,5,"1,2,3,4",count,0.6880733944954128,1.0
pool05-task030,5,"1,2,3,4",count,0.6116207951070336,1.0
pool05-task031,5,"1,2,3,4",count,0.9174311926605504,1.0
pool05-task032,5,"1,2,3,4",count,0.764525993883792,1.0
pool05-task033,5,"1,2,3,4",count,0.7262996941896025,1.0
pool05-task034,5,"1,2,3,4",count,0.6880733944954128,1.0
pool05-task035,5,"1,2,3,4",count,0.6498470948012233,1.0
pool05-task036,5,"1,2,3,4",count,0.42048929663608564,1.0
pool05-task037,5,"1,2,3,4",count,0.5351681957186545,1.0
pool05-task038,5,"1,2,3,4",count,1.261467889908257,1.0
pool05-task039,5,"1,2,3,4",count,0.4969418960244648,1.0
pool05-task040,5,"1,2,3,4",count,0.5351681957186545,1.0
pool05-task041,5,"1,2,3,4",count,0.6116207951070336,1.0
pool05-task042,5,"1,2,3,4",count,0.4587155963302752,1.0
pool05-task043,5,"1,2,3,4",count,0.5351681957186545,1.0
pool05-task044,5,"1,2,3,4",count,0.9938837920489296,1.0
pool05-task045,5,"1,2,3,4",count,0.3058103975535168,1.0
pool05-task046,5,"1,2,3,4",count,0.4969418960244648,1.0
pool05-task047,5,"1,2,3,4",count,0.5351681957186545,1.0
pool05-task048,5,"1,2,3,4",count,0.6116207951070336,1.0
pool05-task049,5,"1,2,3,4",count,0.573394495412844,1.0
pool05-task050,5,"1,2,3,4",count,0.42048929663608564,1.0
pool05-task051,5,"1,2,3,4",count,0.9174311926605504,1.0
pool05-task052,5,"1,2,3,4",count,0.9174311926605504,1.0
pool05-task053,5,"1,2,3,4",count,0.9174311926605504,1.0
pool05-task054,5,"1,2,3,4",count,1.070336391437309,1.0
pool05-task055,5,"1,2,3,4",count,0.26758409785932724,1.0
pool05-task056,5,"1,2,3,4",count,0.382262996941896,1.0
pool05-task057,5,"1,2,3,4",count,1.0321100917431192,1.0
pool05-task058,5,"1,2,3,4",count,3.478593272171254,1.0
pool05-task059,5,"1,2,3,4",count,2.1788990825688073,1.0
pool05-task060,5,"1,2,3,4",count,2.3700305810397553,1.0
pool05-task061,5,"1,2,3,4",count,2.0642201834862384,1.0
pool05-task062,5,"1,2,3,4",count,0.4587155963302752,1.0
pool05-task063,5,"1,2,3,4",count,1.1085626911314985,1.0
pool05-task064,5,"1,2,3,4",count,2.1788990825688073,1.0
pool05-task065,5,"1,2,3,4",count,0.26758409785932724,1.0
pool05-task066,5,"1,2,3,4",count,0.5351681957186545,1.0
pool05-task067,5,"1,2,3,4",count,1.1085626911314985,1.0
pool05-task068,5,"1,2,3,4",count,0.3440366972477064,1.0
pool05-task069,5,"1,2,3,4",count,0.573394495412844,1.0
pool05-task070,5,"1,2,3,4",count,0.382262996941896,1.0
pool05-task071,5,"1,2,3,4",count,0.6116207951070336,1.0
pool05-task072,5,"1,2,3,4",count,0.8792048929663608,1.0
pool05-task073,5,"1,2,3,4",count,0.573394495412844,1.0
pool05-task074,5,"1,2,3,4",count,0.8409785932721713,1.0
pool05-task075,5,"1,2,3,4",count,0.9174311926605504,1.0
pool05-task076,5,"1,2,3,4",count,0.382262996941896,1.0
pool05-task077,5,"1,2,3,4",count,1.9113149847094801,1.0
pool05-task078,5,"1,2,3,4",count,3.6697247706422016,1.0
pool05-task079,5,"1,2,3,4",count,0.9174311926605504,1.0
pool05-task080,5,"1,2,3,4",count,3.363914373088685,1.0
pool05-task081,5,"1,2,3,4",count,0.4587155963302752,1.0
pool05-task082,5,"1,2,3,4",count,1.5672782874617737,1.0
pool05-task083,5,"1,2,3,4",count,2.9434250764525993,1.0
pool05-task084,5,"1,2,3,4",count,0.764525993883792,1.0
pool05-task085,5,"1,2,3,4",count,0.4587155963302752,1.0
pool05-task086,5,"1,2,3,4",count,0.8792048929663608,1.0
pool05-task087,5,"1,2,3,4",count,0.4587155963302752,1.0
pool05-task088,5,"1,2,3,4",count,1.7966360856269112,1.0
pool05-task089,5,"1,2,3,4",count,1.8730886850152906,1.0
pool05-task090,5,"1,2,3,4",count,0.573394495412844,1.0
pool05-task091,5,"1,2,3,4",count,0.5351681957186545,1.0
pool05-task092,5,"1,2,3,4",count,2.293577981651376,1.0
pool05-task093,5,"1,2,3,4",count,0.8027522935779816,1.0
pool05-task094,5,"1,2,3,4",count,0.8409785932721713,1.0
pool05-task095,5,"1,2,3,4",count,3.8608562691131496,1.0
pool05-task096,5,"1,2,3,4",count,1.6819571865443426,1.0
pool05-task097,5,"1,2,3,4",count,0.5351681957186545,1.0
pool05-task098,5,"1,2,3,4",count,0.9174311926605504,1.0
pool05-task099,5,"1,2,3,4",count,0.573394495412844,1.0
pool05-task000,5,"1,2,3,4",deepseek,0.8027522935779816,0.9866798223976321
pool05-task001,5,"1,2,3,4",deepseek,0.4969418960244648,0.9866798223976321
pool05-task002,5,"1,2,3,4",deepseek,1.1850152905198776,0.7400098667982241
pool05-task003,5,"1,2,3,4",deepseek,0.3440366972477064,0.9866798223976321
pool05-task004,5,"1,2,3,4",deepseek,0.764525993883792,0.9866798223976321
pool05-task005,5,"1,2,3,4",deepseek,1.1085626911314985,0.7400098667982241
pool05-task006,5,"1,2,3,4",deepseek,0.6880733944954128,1.2333497779970402
pool05-task007,5,"1,2,3,4",deepseek,1.6819571865443426,1.5786877158362114
pool05-task008,5,"1,2,3,4",deepseek,1.3761467889908257,0.9866798223976321
pool05-task009,5,"1,2,3,4",deepseek,0.6880733944954128,0.9866798223976321
pool05-task010,5,"1,2,3,4",deepseek,1.1085626911314985,0.9866798223976321
pool05-task011,5,"1,2,3,4",deepseek,0.573394495412844,0.9866798223976321
pool05-task012,5,"1,2,3,4",deepseek,0.7262996941896025,1.2333497779970402
pool05-task013,5,"1,2,3,4",deepseek,0.5351681957186545,0.9866798223976321
pool05-task014,5,"1,2,3,4",deepseek,0.8409785932721713,0.9866798223976321
pool05-task015,5,"1,2,3,4",deepseek,1.452599388379205,0.9866798223976321
pool05-task016,5,"1,2,3,4",deepseek,0.4969418960244648,0.9866798223976321
pool05-task017,5,"1,2,3,4",deepseek,0.5351681957186545,0.9866798223976321
pool05-task018,5,"1,2,3,4",deepseek,0.764525993883792,0.9866798223976321
pool05-task019,5,"1,2,3,4",deepseek,0.7262996941896025,0.9866798223976321
pool05-task020,5,"1,2,3,4",deepseek,2.025993883792049,0.9866798223976321
pool05-task021,5,"1,2,3,4",deepseek,0.4587155963302752,0.49333991119881604
pool05-task022,5,"1,2,3,4",deepseek,0.6880733944954128,0.9866798223976321
pool05-task023,5,"1,2,3,4",deepseek,0.42048929663608564,0.9866798223976321
pool05-task024,5,"1,2,3,4",deepseek,0.382262996941896,1.2333497779970402
pool05-task025,5,"1,2,3,4",deepseek,0.6116207951070336,1.2333497779970402
pool05-task026,5,"1,2,3,4",deepseek,1.7584097859327217,0.9866798223976321
pool05-task027,5,"1,2,3,4",deepseek,0.7262996941896025,1.2333497779970402
pool05-task028,5,"1,2,3,4",deepseek,1.7584097859327217,0.9866798223976321
pool05-task029,5,"1,2,3,4",deepseek,0.6880733944954128,1.2333497779970402
pool05-task030,5,"1,2,3,4",deepseek,0.6116207951070336,1.2333497779970402
pool05-task031,5,"1,2,3,4",deepseek,0.9174311926605504,1.2333497779970402
pool05-task032,5,"1,2,3,4",deepseek,0.764525993883792,1.2333497779970402
pool05-task033,5,"1,2,3,4",deepseek,0.7262996941896025,1.2333497779970402
pool05-task034,5,"1,2,3,4",deepseek,0.6880733944954128,1.2333497779970402
pool05-task035,5,"1,2,3,4",deepseek,0.6498470948012233,1.2333497779970402
pool05-task036,5,"1,2,3,4",deepseek,0.42048929663608564,0.9866798223976321
pool05-task037,5,"1,2,3,4",deepseek,0.5351681957186545,1.2333497779970402
pool05-task038,5,"1,2,3,4",deepseek,1.261467889908257,0.9866798223976321
pool05-task039,5,"1,2,3,4",deepseek,0.4969418960244648,1.2333497779970402
pool05-task040,5,"1,2,3,4",deepseek,0.5351681957186545,1.2333497779970402
pool05-task041,5,"1,2,3,4",deepseek,0.6116207951070336,0.7400098667982241
pool05-task042,5,"1,2,3,4",deepseek,0.4587155963302752,0.9866798223976321
pool05-task043,5,"1,2,3,4",deepseek,0.5351681957186545,0.9866798223976321
pool05-task044,5,"1,2,3,4",deepseek,0.9938837920489296,1.2333497779970402
pool05-task045,5,"1,2,3,4",deepseek,0.3058103975535168,0.7400098667982241
pool05-task046,5,"1,2,3,4",deepseek,0.4969418960244648,0.9866798223976321
pool05-task047,5,"1,2,3,4",deepseek,0.5351681957186545,0.9866798223976321
pool05-task048,5,"1,2,3,4",deepseek,0.6116207951070336,0.9866798223976321
pool05-task049,5,"1,2,3,4",deepseek,0.573394495412844,0.9866798223976321
pool05-task050,5,"1,2,3,4",deepseek,0.42048929663608564,0.9866798223976321
pool05-task051,5,"1,2,3,4",deepseek,0.9174311926605504,0.9866798223976321
pool05-task052,5,"1,2,3,4",deepseek,0.9174311926605504,0.9866798223976321
pool05-task053,5,"1,2,3,4",deepseek,0.9174311926605504,0.9866798223976321
pool05-task054,5,"1,2,3,4",deepseek,1.070336391437309,0.7400098667982241
pool05-task055,5,"1,2,3,4",deepseek,0.26758409785932724,0.9866798223976321
pool05-task056,5,"1,2,3,4",deepseek,0.382262996941896,0.9866798223976321
pool05-task057,5,"1,2,3,4",deepseek,1.0321100917431192,0.7400098667982241
pool05-task058,5,"1,2,3,4",deepseek,3.478593272171254,0.9866798223976321
pool05-task059,5,"1,2,3,4",deepseek,2.1788990825688073,0.9866798223976321
pool05-task060,5,"1,2,3,4",deepseek,2.3700305810397553,1.2333497779970402
pool05-task061,5,"1,2,3,4",deepseek,2.0642201834862384,1.2333497779970402
pool05-task062,5,"1,2,3,4",deepseek,0.4587155963302752,0.7400098667982241
pool05-task063,5,"1,2,3,4",deepseek,1.1085626911314985,0.7400098667982241
pool05-task064,5,"1,2,3,4",deepseek,2.1788990825688073,1.2333497779970402
pool05-task065,5,"1,2,3,4",deepseek,0.26758409785932724,0.7400098667982241
pool05-task066,5,"1,2,3,4",deepseek,0.5351681957186545,0.7400098667982241
pool05-task067,5,"1,2,3,4",deepseek,1.1085626911314985,1.2333497779970402
pool05-task068,5,"1,2,3,4",deepseek,0.3440366972477064,0.7400098667982241
pool05-task069,5,"1,2,3,4",deepseek,0.573394495412844,0.9866798223976321
pool05-task070,5,"1,2,3,4",deepseek,0.382262996941896,0.7400098667982241
pool05-task071,5,"1,2,3,4",deepseek,0.6116207951070336,0.9866798223976321
pool05-task072,5,"1,2,3,4",deepseek,0.8792048929663608,0.9866798223976321
pool05-task073,5,"1,2,3,4",deepseek,0.573394495412844,1.2333497779970402
pool05-task074,5,"1,2,3,4",deepseek,0.8409785932721713,0.9866798223976321
pool05-task075,5,"1,2,3,4",deepseek,0.9174311926605504,1.2333497779970402
pool05-task076,5,"1,2,3,4",deepseek,0.382262996941896,0.9866798223976321
pool05-task077,5,"1,2,3,4",deepseek,1.9113149847094801,1.2333497779970402
pool05-task078,5,"1,2,3,4",deepseek,3.6697247706422016,0.9866798223976321
pool05-task079,5,"1,2,3,4",deepseek,0.9174311926605504,0.9866798223976321
pool05-task080,5,"1,2,3,4",deepseek,3.363914373088685,0.9866798223976321
pool05-task081,5,"1,2,3,4",deepseek,0.4587155963302752,0.9866798223976321
pool05-task082,5,"1,2,3,4",deepseek,1.5672782874617737,0.7400098667982241
pool05-task083,5,"1,2,3,4",deepseek,2.9434250764525993,0.9866798223976321
pool05-task084,5,"1,2,3,4",deepseek,0.764525993883792,0.9866798223976321
pool05-task085,5,"1,2,3,4",deepseek,0.4587155963302752,0.9866798223976321
pool05-task086,5,"1,2,3,4",deepseek,0.8792048929663608,1.2333497779970402
pool05-task087,5,"1,2,3,4",deepseek,0.4587155963302752,0.9866798223976321
pool05-task088,5,"1,2,3,4",deepseek,1.7966360856269112,0.49333991119881604
pool05-task089,5,"1,2,3,4",deepseek,1.8730886850152906,0.49333991119881604
pool05-task090,5,"1,2,3,4",deepseek,0.573394495412844,0.7400098667982241
pool05-task091,5,"1,2,3,4",deepseek,0.5351681957186545,0.9866798223976321
pool05-task092,5,"1,2,3,4",deepseek,2.293577981651376,1.2333497779970402
pool05-task093,5,"1,2,3,4",deepseek,0.8027522935779816,0.9866798223976321
pool05-task094,5,"1,2,3,4",deepseek,0.8409785932721713,1.2333497779970402
pool05-task095,5,"1,2,3,4",deepseek,3.8608562691131496,1.2333497779970402
pool05-task096,5,"1,2,3,4",deepseek,1.6819571865443426,0.49333991119881604
pool05-task097,5,"1,2,3,4",deepseek,0.5351681957186545,0.7400098667982241
pool05-task098,5,"1,2,3,4",deepseek,0.9174311926605504,0.7400098667982241
pool05-task099,5,"1,2,3,4",deepseek,0.573394495412844,0.9866798223976321
pool05-task000,5,"1,2,3,4",linear,0.8027522935779816,0.8250901607048711
pool05-task001,5,"1,2,3,4",linear,0.4969418960244648,0.8215150955513875
pool05-task002,5,"1,2,3,4",linear,1.1850152905198776,0.7020915783221787
pool05-task003,5,"1,2,3,4",linear,0.3440366972477064,0.801852237207227
pool05-task004,5,"1,2,3,4",linear,0.764525993883792,0.81436496524442
pool05-task005,5,"1,2,3,4",linear,1.1085626911314985,0.8572657470862246
pool05-task006,5,"1,2,3,4",linear,0.6880733944954128,0.8738847003961577
pool05-task007,5,"1,2,3,4",linear,1.6819571865443426,2.5492441761451126
pool05-task008,5,"1,2,3,4",linear,1.3761467889908257,0.8904669340570125
pool05-task009,5,"1,2,3,4",linear,0.6880733944954128,0.7947021069002596
pool05-task010,5,"1,2,3,4",linear,1.1085626911314985,0.7982771720537433
pool05-task011,5,"1,2,3,4",linear,0.573394495412844,0.6704685928167002
pool05-task012,5,"1,2,3,4",linear,0.7262996941896025,1.117305094838332
pool05-task013,5,"1,2,3,4",linear,0.5351681957186545,0.7267758689840689
pool05-task014,5,"1,2,3,4",linear,0.8409785932721713,0.8250901607048711
pool05-task015,5,"1,2,3,4",linear,1.452599388379205,0.6373992401469758
pool05-task016,5,"1,2,3,4",linear,0.4969418960244648,0.8304527584350968
pool05-task017,5,"1,2,3,4",linear,0.5351681957186545,0.8259839269932421
pool05-task018,5,"1,2,3,4",linear,0.764525993883792,0.8286652258583549
pool05-task019,5,"1,2,3,4",linear,0.7262996941896025,0.8081086012258235
pool05-task020,5,"1,2,3,4",linear,2.025993883792049,0.8188337966862747
pool05-task021,5,"1,2,3,4",linear,0.4587155963302752,0.8688847088350466
pool05-task022,5,"1,2,3,4",linear,0.6880733944954128,0.8072148349374526
pool05-task023,5,"1,2,3,4",linear,0.42048929663608564,0.8331340573002095
pool05-task024,5,"1,2,3,4",linear,0.382262996941896,0.958067285453167
pool05-task025,5,"1,2,3,4",linear,0.6116207951070336,0.9714737797787311
pool05-task026,5,"1,2,3,4",linear,1.7584097859327217,1.8211038421671921
pool05-task027,5,"1,2,3,4",linear,0.7262996941896025,0.9652174157601345
pool05-task028,5,"1,2,3,4",linear,1.7584097859327217,1.8202100758788213
pool05-task029,5,"1,2,3,4",linear,0.6880733944954128,0.9634298831833925
pool05-task030,5,"1,2,3,4",linear,0.6116207951070336,0.9652174157601345
pool05-task031,5,"1,2,3,4",linear,0.9174311926605504,0.97058001349036
pool05-task032,5,"1,2,3,4",linear,0.764525993883792,0.9652174157601345
pool05-task033,5,"1,2,3,4",linear,0.7262996941896025,0.9652174157601345
pool05-task034,5,"1,2,3,4",linear,0.6880733944954128,0.9652174157601345
pool05-task035,5,"1,2,3,4",linear,0.6498470948012233,0.9625361168950217
pool05-task036,5,"1,2,3,4",linear,0.42048929663608564,0.827771459569984
pool05-task037,5,"1,2,3,4",linear,0.5351681957186545,0.8136183121495723
pool05-task038,5,"1,2,3,4",linear,1.261467889908257,1.5508235200484404
pool05-task039,5,"1,2,3,4",linear,0.4969418960244648,0.545682477857266
pool05-task040,5,"1,2,3,4",linear,0.5351681957186545,0.545682477857266
pool05-task041,5,"1,2,3,4",linear,0.6116207951070336,0.545682477857266
pool05-task042,5,"1,2,3,4",linear,0.4587155963302752,0.545682477857266
pool05-task043,5,"1,2,3,4",linear,0.5351681957186545,0.545682477857266
pool05-task044,5,"1,2,3,4",linear,0.9938837920489296,0.05327623315703259
pool05-task045,5,"1,2,3,4",linear,0.3058103975535168,0.673491057094309
pool05-task046,5,"1,2,3,4",linear,0.4969418960244648,0.673491057094309
pool05-task047,5,"1,2,3,4",linear,0.5351681957186545,0.8286652258583549
pool05-task048,5,"1,2,3,4",linear,0.6116207951070336,0.8170462641095327
pool05-task049,5,"1,2,3,4",linear,0.573394495412844,0.8000647046304851
pool05-task050,5,"1,2,3,4",linear,0.42048929663608564,0.8241963944165003
pool05-task051,5,"1,2,3,4",linear,0.9174311926605504,0.75535494945532
